Id,Variants
HG00699,EAS
NA18953,EAS
NA18954,EAS
NA18543,EAS
NA19074,EAS
NA19075,EAS
HG00620,EAS
NA18544,EAS
NA19076,EAS
NA18956,EAS
NA18545,EAS
NA19077,EAS
NA18546,EAS
HG00457,EAS
NA18957,EAS
NA19078,EAS
NA18547,EAS
HG00458,EAS
HG00500,EAS
NA18959,EAS
NA18548,EAS
NA19079,EAS
NA18549,EAS
HG00625,EAS
NA18990,EAS
NA19000,EAS
HG00626,EAS
NA18992,EAS
NA19002,EAS
HG00628,EAS
NA18582,EAS
NA18994,EAS
HG00629,EAS
NA19003,EAS
NA18995,EAS
NA19004,EAS
NA19005,EAS
HG00662,EAS
NA19007,EAS
NA18998,EAS
HG00663,EAS
NA18999,EAS
NA18630,EAS
NA19009,EAS
NA18631,EAS
HG00542,EAS
NA18632,EAS
HG00543,EAS
HG00421,EAS
NA18633,EAS
NA18757,EAS
NA18634,EAS
HG00422,EAS
NA18635,EAS
NA18636,EAS
NA18637,EAS
NA18638,EAS
HG00580,EAS
NA18639,EAS
HG00581,EAS
HG00428,EAS
NA19080,EAS
NA18960,EAS
HG00583,EAS
NA18550,EAS
NA19081,EAS
HG00584,EAS
NA18961,EAS
NA18962,EAS
NA19082,EAS
NA19749,AMR
NA19782,AMR
NA19783,AMR
NA19661,AMR
NA19785,AMR
NA19663,AMR
NA19786,AMR
NA19788,AMR
NA19789,AMR
HG01455,AMR
HG01456,AMR
HG00638,AMR
HG01048,AMR
NA19716,AMR
NA19717,AMR
HG01082,AMR
HG01494,AMR
NA19719,AMR
HG01374,AMR
HG01251,AMR
NA19752,AMR
HG01375,AMR
HG01377,AMR
NA19755,AMR
NA19756,AMR
HG01133,AMR
NA19758,AMR
NA19759,AMR
HG01136,AMR
HG01137,AMR
NA19794,AMR
HG01171,AMR
NA19795,AMR
HG01461,AMR
HG01462,AMR
HG01342,AMR
NA19720,AMR
HG01344,AMR
NA19723,AMR
NA19726,AMR
NA19728,AMR
NA19729,AMR
NA19761,AMR
NA19762,AMR
HG01140,AMR
HG01098,AMR
NA19764,AMR
HG01149,AMR
NA19681,AMR
NA19682,AMR
NA19684,AMR
HG01350,AMR
HG01351,AMR
HG01187,AMR
HG01353,AMR
HG01354,AMR
HG01066,AMR
NA19731,AMR
NA19732,AMR
HG01356,AMR
NA19734,AMR
NA19735,AMR
HG01390,AMR
NA19770,AMR
HG01272,AMR
NA19774,AMR
NA19651,AMR
NA19652,AMR
NA19776,AMR
HG01441,AMR
NA19777,AMR
NA19654,AMR
NA19655,AMR
NA19779,AMR
NA19657,AMR
HG01191,AMR
HG01360,AMR
HG01072,AMR
HG01073,AMR
HG01197,AMR
NA19740,AMR
NA19741,AMR
HG01365,AMR
HG01488,AMR
HG01366,AMR
NA19746,AMR
NA19747,AMR
NA20299,AFR
NA20314,AFR
HG00176,EUR
HG00341,EUR
HG00177,EUR
NA12383,EUR
HG00342,EUR
HG00343,EUR
HG00178,EUR
HG00344,EUR
HG00179,EUR
HG00345,EUR
HG00346,EUR
HG00100,EUR
HG00101,EUR
HG00102,EUR
NA12842,EUR
HG01620,EUR
NA12144,EUR
HG00103,EUR
HG00349,EUR
NA12843,EUR
NA07000,EUR
HG01334,EUR
HG01623,EUR
HG00381,EUR
HG00382,EUR
HG00106,EUR
NA20502,EUR
NA11892,EUR
HG01624,EUR
HG01625,EUR
NA20503,EUR
HG00260,EUR
NA11893,EUR
NA06994,EUR
HG00383,EUR
HG00384,EUR
NA20504,EUR
HG00096,EUR
NA11894,EUR
HG00261,EUR
HG01626,EUR
HG00108,EUR
HG00097,EUR
NA20505,EUR
HG00262,EUR
HG00109,EUR
HG00140,EUR
NA20506,EUR
HG00263,EUR
HG00099,EUR
HG00141,EUR
NA20783,EUR
NA20507,EUR
HG00264,EUR
HG00142,EUR
NA20508,EUR
HG00265,EUR
HG00266,EUR
NA20785,EUR
HG00143,EUR
NA20509,EUR
NA12761,EUR
NA20540,EUR
HG00267,EUR
NA20786,EUR
HG00310,EUR
HG00268,EUR
NA20541,EUR
NA20787,EUR
NA20542,EUR
HG00311,EUR
HG00146,EUR
NA12763,EUR
HG00269,EUR
NA20543,EUR
HG00148,EUR
HG00313,EUR
NA20544,EUR
HG00149,EUR
NA12889,EUR
HG00315,EUR
HG00180,EUR
NA12400,EUR
HG00182,EUR
NA07048,EUR
HG00318,EUR
NA12812,EUR
HG00183,EUR
NA11829,EUR
HG00319,EUR
NA20581,EUR
HG00185,EUR
NA12814,EUR
HG00350,EUR
NA12815,EUR
HG00186,EUR
NA20582,EUR
HG00351,EUR
HG00187,EUR
HG00353,EUR
HG00188,EUR
HG00231,EUR
HG00189,EUR
NA12272,EUR
NA20585,EUR
NA12273,EUR
HG00355,EUR
NA20586,EUR
HG00232,EUR
NA20752,EUR
HG00233,EUR
HG00110,EUR
HG00356,EUR
HG00234,EUR
HG00111,EUR
HG00357,EUR
NA12275,EUR
NA20753,EUR
NA20588,EUR
HG00112,EUR
HG00358,EUR
NA12399,EUR
NA20754,EUR
NA20589,EUR
HG00235,EUR
HG00113,EUR
NA12154,EUR
HG00236,EUR
NA20755,EUR
HG00237,EUR
NA12155,EUR
NA20756,EUR
NA20510,EUR
HG00114,EUR
NA20757,EUR
HG00238,EUR
NA20800,EUR
HG00239,EUR
HG00116,EUR
NA20512,EUR
NA20758,EUR
HG00117,EUR
NA20513,EUR
NA20801,EUR
NA20759,EUR
NA20802,EUR
HG00118,EUR
NA20790,EUR
HG00271,EUR
NA20803,EUR
HG00119,EUR
NA20515,EUR
HG00272,EUR
NA20792,EUR
HG00150,EUR
HG00273,EUR
NA20804,EUR
NA12890,EUR
NA20516,EUR
HG01515,EUR
HG01516,EUR
HG00274,EUR
HG00151,EUR
NA20517,EUR
NA11919,EUR
NA20805,EUR
NA20806,EUR
NA20518,EUR
HG00275,EUR
NA20795,EUR
NA20519,EUR
HG01518,EUR
HG00276,EUR
NA20807,EUR
NA20796,EUR
HG00277,EUR
HG01519,EUR
HG00154,EUR
NA20808,EUR
HG00278,EUR
NA20797,EUR
NA20809,EUR
NA11830,EUR
HG00320,EUR
NA07051,EUR
HG00155,EUR
NA11831,EUR
NA10847,EUR
HG00321,EUR
NA20798,EUR
NA20799,EUR
HG00323,EUR
NA12775,EUR
HG00158,EUR
HG00324,EUR
HG00159,EUR
NA12489,EUR
NA12777,EUR
HG00325,EUR
HG00190,EUR
NA07056,EUR
HG00326,EUR
NA12778,EUR
HG00327,EUR
NA07347,EUR
HG00328,EUR
NA11992,EUR
HG00329,EUR
NA12413,EUR
HG00360,EUR
NA11994,EUR
NA12003,EUR
NA12249,EUR
HG00361,EUR
NA12004,EUR
HG00362,EUR
NA11995,EUR
HG00240,EUR
NA12827,EUR
HG00364,EUR
NA12006,EUR
NA12282,EUR
NA20760,EUR
NA12829,EUR
NA12283,EUR
HG00242,EUR
NA20761,EUR
HG00366,EUR
HG00120,EUR
HG00243,EUR
HG00367,EUR
HG00244,EUR
HG00121,EUR
NA11920,EUR
NA12286,EUR
HG00122,EUR
HG00245,EUR
NA12287,EUR
HG00123,EUR
HG00369,EUR
HG00246,EUR
NA20765,EUR
NA20520,EUR
NA20766,EUR
NA12043,EUR
NA20521,EUR
HG00125,EUR
HG01521,EUR
NA20810,EUR
NA12044,EUR
HG00126,EUR
NA20768,EUR
NA20522,EUR
NA20769,EUR
HG00127,EUR
NA20811,EUR
HG00280,EUR
NA12045,EUR
HG01522,EUR
NA20524,EUR
HG00281,EUR
NA12046,EUR
HG00128,EUR
NA20812,EUR
NA20525,EUR
HG00282,EUR
HG00129,EUR
NA20813,EUR
HG00160,EUR
NA10851,EUR
NA20814,EUR
NA12748,EUR
HG00284,EUR
NA20527,EUR
NA20815,EUR
NA20528,EUR
NA12749,EUR
HG00285,EUR
NA20529,EUR
NA20818,EUR
HG00330,EUR
NA20819,EUR
HG00331,EUR
HG00332,EUR
NA11843,EUR
HG00334,EUR
HG00335,EUR
HG00336,EUR
NA12830,EUR
HG00337,EUR
HG00338,EUR
NA07357,EUR
HG00339,EUR
NA12546,EUR
HG00372,EUR
NA06984,EUR
HG00373,EUR
HG00250,EUR
NA20770,EUR
HG00251,EUR
HG00252,EUR
HG00375,EUR
HG01617,EUR
NA06986,EUR
NA12716,EUR
NA20771,EUR
NA12717,EUR
HG00253,EUR
HG01618,EUR
HG00130,EUR
HG00376,EUR
NA20772,EUR
HG00254,EUR
HG00131,EUR
NA20773,EUR
NA12718,EUR
HG01619,EUR
NA12872,EUR
NA06989,EUR
HG00378,EUR
NA11930,EUR
NA20774,EUR
HG00255,EUR
NA12873,EUR
HG00256,EUR
NA20775,EUR
NA11931,EUR
NA12750,EUR
HG00133,EUR
NA20530,EUR
NA12751,EUR
NA11932,EUR
NA12340,EUR
NA12874,EUR
HG00257,EUR
HG00258,EUR
NA20531,EUR
NA12341,EUR
NA11933,EUR
HG00259,EUR
HG00136,EUR
NA20532,EUR
NA20778,EUR
NA12342,EUR
HG00137,EUR
NA20533,EUR
HG00138,EUR
NA20534,EUR
HG00139,EUR
NA20535,EUR
NA20536,EUR
NA12058,EUR
HG00171,EUR
NA07037,EUR
HG00306,EUR
NA12347,EUR
NA20826,EUR
NA20538,EUR
NA12348,EUR
HG00173,EUR
NA20539,EUR
HG00309,EUR
NA20828,EUR
HG00174,EUR
NA19664,AMR
HG01167,AMR
HG00637,AMR
HG01168,AMR
HG01047,AMR
HG01491,AMR
HG01080,AMR
HG01492,AMR
HG01083,AMR
HG01495,AMR
HG00553,AMR
HG00554,AMR
HG01250,AMR
NA19750,AMR
HG01085,AMR
HG01497,AMR
HG01498,AMR
HG01378,AMR
HG01134,AMR
HG01257,AMR
HG01259,AMR
HG01170,AMR
HG00640,AMR
HG00641,AMR
HG01173,AMR
HG01051,AMR
HG01174,AMR
HG01052,AMR
NA19676,AMR
HG01176,AMR
HG01465,AMR
NA19678,AMR
HG01055,AMR
NA19679,AMR
HG01345,AMR
NA19722,AMR
HG01101,AMR
HG01102,AMR
NA19725,AMR
HG01104,AMR
HG01105,AMR
HG01095,AMR
HG01383,AMR
HG01107,AMR
HG01384,AMR
HG00731,AMR
HG01550,AMR
HG01097,AMR
HG01551,AMR
HG00732,AMR
HG00734,AMR
HG01389,AMR
HG00736,AMR
HG00737,AMR
HG01148,AMR
NA19648,AMR
HG01437,AMR
HG01060,AMR
HG01183,AMR
HG01061,AMR
HG01188,AMR
HG01067,AMR
HG01069,AMR
HG01357,AMR
HG01112,AMR
HG01113,AMR
HG01359,AMR
HG01271,AMR
NA19771,AMR
HG00740,AMR
NA19773,AMR
HG01275,AMR
HG01440,AMR
HG01277,AMR
HG01190,AMR
HG01204,AMR
HG01070,AMR
HG01198,AMR
HG01075,AMR
HG01489,AMR
HG01079,AMR
HG01124,AMR
HG01125,AMR
NA19780,AMR
NA20289,AFR
NA20334,AFR
NA19982,AFR
NA19707,AFR
NA19625,AFR
NA20127,AFR
NA20282,AFR
HG01108,AMR
NA19917,AFR
NA19372,AFR
NA19374,AFR
NA19375,AFR
NA20287,AFR
NA19130,AFR
NA19376,AFR
NA19131,AFR
NA19377,AFR
NA20332,AFR
NA19379,AFR
NA19256,AFR
NA19257,AFR
NA19834,AFR
NA19711,AFR
NA19712,AFR
NA19835,AFR
NA19137,AFR
NA19713,AFR
NA19138,AFR
NA20339,AFR
NA19428,AFR
NA19429,AFR
NA19171,AFR
NA19172,AFR
NA19307,AFR
NA19461,AFR
NA19308,AFR
NA19462,AFR
NA18520,AFR
NA19309,AFR
NA19463,AFR
NA19175,AFR
NA18933,AFR
NA18522,AFR
NA18934,AFR
NA18523,AFR
NA19466,AFR
NA19920,AFR
NA19467,AFR
NA19468,AFR
NA19222,AFR
NA19921,AFR
NA19223,AFR
NA19346,AFR
NA19922,AFR
NA19347,AFR
NA19923,AFR
NA19102,AFR
NA19225,AFR
NA20291,AFR
NA19380,AFR
NA19093,AFR
NA20294,AFR
NA19383,AFR
NA19095,AFR
NA19107,AFR
NA20296,AFR
NA18853,AFR
NA19096,AFR
NA19108,AFR
NA19384,AFR
NA19385,AFR
NA20298,AFR
NA19098,AFR
NA20340,AFR
NA18856,AFR
NA19099,AFR
NA19430,AFR
NA20342,AFR
NA18858,AFR
NA19431,AFR
NA19020,AFR
NA19310,AFR
NA19146,AFR
NA20346,AFR
NA19434,AFR
NA19147,AFR
NA19312,AFR
NA19435,AFR
NA19436,AFR
NA20348,AFR
NA19437,AFR
NA19149,AFR
NA18907,AFR
NA19315,AFR
NA19438,AFR
NA19316,AFR
NA19439,AFR
NA19028,AFR
NA18908,AFR
NA18486,AFR
NA19317,AFR
NA18909,AFR
NA19318,AFR
NA19471,AFR
NA19319,AFR
NA19472,AFR
NA18489,AFR
NA19350,AFR
NA19473,AFR
NA19185,AFR
NA19474,AFR
NA19351,AFR
NA19189,AFR
NA19355,AFR
NA19235,AFR
NA19401,AFR
NA19113,AFR
NA19236,AFR
NA19114,AFR
NA19390,AFR
NA19403,AFR
NA19391,AFR
NA19116,AFR
NA19404,AFR
NA18861,AFR
NA20317,AFR
NA19393,AFR
NA19117,AFR
NA19118,AFR
NA19394,AFR
NA19395,AFR
NA19818,AFR
NA19119,AFR
NA19819,AFR
NA20351,AFR
NA19397,AFR
NA18867,AFR
NA19152,AFR
NA19440,AFR
NA19399,AFR
NA18910,AFR
NA18868,AFR
NA18912,AFR
NA19443,AFR
NA18501,AFR
NA19321,AFR
NA18502,AFR
NA20356,AFR
NA19445,AFR
NA20357,AFR
NA19446,AFR
NA19200,AFR
NA19035,AFR
NA18504,AFR
NA19900,AFR
NA18916,AFR
NA19324,AFR
NA20359,AFR
NA19036,AFR
NA18505,AFR
NA18917,AFR
NA19448,AFR
NA19901,AFR
NA19190,AFR
NA19449,AFR
NA18507,AFR
NA19038,AFR
NA18508,AFR
NA19327,AFR
NA19204,AFR
NA19328,AFR
NA19904,AFR
NA18498,AFR
NA19360,AFR
NA19207,AFR
NA18499,AFR
NA19908,AFR
NA19197,AFR
NA19209,AFR
NA19198,AFR
NA19909,AFR
NA20276,AFR
NA20278,AFR
NA19121,AFR
NA19247,AFR
NA19700,AFR
NA19701,AFR
NA18870,AFR
NA19248,AFR
NA18871,AFR
NA19703,AFR
NA19704,AFR
NA18873,AFR
NA18874,AFR
NA19129,AFR
NA19160,AFR
NA19984,AFR
NA19451,AFR
NA18510,AFR
NA19452,AFR
NA19041,AFR
NA18511,AFR
NA19331,AFR
NA18923,AFR
NA19455,AFR
NA18924,AFR
NA19332,AFR
NA19456,AFR
NA19334,AFR
NA19457,AFR
NA18516,AFR
NA20412,AFR
NA18517,AFR
NA19213,AFR
NA20126,AFR
NA19914,AFR
NA18519,AFR
NA19338,AFR
NA20281,AFR
NA19916,AFR
